english,kashmiri
"Pintos have pink skin, blue eyes, and white or multicoloured hooves.",پنٹوَنس چھِ گلٲبۍ ژَم، نیجِہ أچھ، تہٕ سفید یا واریٛاہ رنٛگہٕ پَڈر۔
"Most injuries occur in the lower extremities, particularly in the knee, but a significant number also affect the upper extremities.",زِیٛادٕ تَر زخم چھِ بۄنِمٮ۪ن حِصن لگان ، خاصكرِتھ  کۄٹھِس ، مگر اکھ نٗمایاں  تعداد چھٗ ہیٚرمٮ۪ن حِصن تہِ مٗتٲصِر كران ۔
It was founded in 1966 by Huey P. Newton and Bobby Seale.,امچ بنیاد ٲسۍ 1966 تھس منٛز ہیوی پی نیوٹن تہٕ بوبی سیلن ترٲومٕژ۔
Dawes died in London on 21 January 2021 at the age of 92.,ڈاؤزن کوٚر 21 جنوری 2021ہس منز 92 وری منز لندنس منز وفات۔
Brentwood has been the county seat of Rockingham County since 1997.,برینٹ وٗڈ چھےٚ 1997 پیٚٹھٕہٕ راکنگھم کاؤنٹی ہٕنٛز کاؤنٹی نِشست روُزمٕژ  ۔
"While Kiran is an ace swimmer, Sanjay can run pretty fast.",ییلِہ زَن کِرَن اکھ بہترین تیراک چِھ، سنجے چھُ  واریاہ تیز دوُرِتھ ہیكان ۔
"The latest macOS version is Big Sur, which is not Intel processor dependent.",تازٕ ترین میک اوایس صورت  چھِ بِگ سٗر ، یٗس نہٕ انٹیل پروسیسرس پٮ۪ٹھ مٗنحصر چھٗ ۔
This made him different from many important 19th century writers whose books he disliked.,امہِ بنوو سوُ  19 ہمہ صٔدی ہٕنٛدیو  واریاہو  اہم مُصنفو  نِش بیو٘ن  یِہنزٕ كِتابہٕ ناپسند كرنہٕ آیہِ ۔
Madisonville is a city in Kentucky in the United States.,میڈیسن ویل چھُ  ایمریكاہس منز کینٹکی منز اکھ شہر۔
The ruler of a planet is controlled by a House.,اکہ سیارٕکس حکمرانس چھ اکھ ہاوس  قابو کران۔
"Lakshmansinha considers submission to Alauddin, but Bhimsinha convinces him to fight on for seven more days.",لَکشمَن سِنہا چُھ علاودیٖنس اطاعت کرنس پٮ۪ٹھ غور کَران، مگر بھیٖم سِنہا چُھ تٔمِس بیٚیہِ سَتن دۄہن لڑنہٕ خٲطرٕ مانہٕ راوان۔
"Additionally, there are no repeated columns in the table.",اضٲفی طور ، چھنہٕ ٹیبلس منٛز کانٛہہ تہ دٗہراونہٕ آمٗت  کالم ۔
