ID,translation
1,سُہ ٲس اَکھ حقیقی بصارت پسند۔
2,بہٕ چھُس پریُتھ دۄہ پننِس سکوٗل گژھان۔
3,توہِہ چھُوِ وقت ضائع کرن وَٲلِہ۔
4,تٔمۍ اوس سُہ پنٕنۍ جوش و خروش سٍتۍ متٲثر کورمُت۔
5,کٲنسِہ چھُ نٕہ زانکٲری زِ سُہ کتِہ ٤ آو۔
6,یِم چھِ اِنسٲنی فطرتُک کینہہ حقیقت۔
7,تِم گژھن رُجحان دار تہٕ یِمن آسن حقیقی مقصد۔
8,تہُۍ کِتھٕ کٔنۍ ہیکو أمِس یِتھٕ کٔنۍ ژلنہٕ دِتھ؟
9,یہِ چھُ مسک تالہٕ۔
10,أمِس چھُ عظیم اقدار۔
11,سۄ ٲس گلابی کیپس منٛز خوٗبصوٗرت وُچھنہٕ یِوان۔
12,أمِس چھُ اکھ کمرٕ یَتھ منز اَکھ بیٖڈ چھُ۔
13,ساروی کھۄتہٕ نزدیک پوسٹ آفس کتہِ چھُ؟
14,أمۍ سٕندِس کمرس منز اوس وٹرائن خوبصورت۔
15,بہٕ چھُس تۄہہِ یقین دہٲنی دِوان زِ کٔٲم گژھِ کرنہٕ یِوان۔
16,یہ قاعدہ چھُنہٕ وۄنۍ عملس منٛز۔
17,زنانن ہٕندِآن مسلن پٲٹھ سون سوچ تازہ کرنُک چھُ یہِ صحیح وقت۔
18,اغوا کارو کٔر أمہِ سٕندِس خاندانس نِش ₹1> تراوان۔
19,سٹرک چُھ حرکت کرن شروع کران۔
20,شہرس منز اوس تس اکھ فوج۔
21,سۄ چھےٚ پانٛژھ فُٹ تھوٚد۔
22,مےٚ کٔر میچ زیننہٕ خٕٲطرٕ پننہِ سطحٕچ بہتٔریٖن کوٗشش۔
23,سۄ ٲس نہٕ یُن یژھان۔
24,كمبہٕ جاداد آو تقسیٖمس منٛز دِنہٕ۔
25,تٔمۍ سٕنٛز منسٹر چھِ صحیح پٔٲٹھۍ کران، سۄ چھےٚ مُستقبِلٕچ مُلکہٕ۔
26,ڈاکٹرو كور تٔمۍ سُند مِثانٕہ کٔڑِتھ۔
27,سۄ چھےٚ گُرس سۭتۍ بے رحمی سان برتاو کران۔
28,سُہ ووت شہرٕ پیٹھٕہ۔
29,تٔمۍ سُند کردار اوس مضحکہٕ خیز تہٕ تیز۔
30,طٲلبہِ عٔلِمو چھُ ہاسٹل خٲلی کرُن۔
31,تٔمۍ كور أکِس اولادس سوٗر یُس نٔر اوس۔
32,أمِس چھُ اکھ بہترین سوئنگ۔
33,دُشواری ہُنٛد سراغ لگاوَن وول چھُنہٕ مسلُک تعین کٔرِتھ۔
34,سُہ چھُ جنگلس منز اژنٕہ برونہہ وسیع وتِہ پار کران۔
35,آتش فشاں سرگرمی ہٕندۍ چھِ پانژھ بٔڑۍ قٕسم۔
36,سُہ چھُ پنٕنۍ کتھ ثٲبت کرنٕچ کوٗشش کران۔
37,مہربٲنی کٔرتھ تھٔزیو پنُن بٲتھ روٗم صحت مند۔
38,سکوٗل گژھنہٕ برونٛہہ کٔرِو پننآن بوٗٹن اصل پٔٲٹھۍ پٲلش۔
39,تِمن پَزِ گۄڈٕ زخمن پَتٹھ پلو لگاوُن۔
40,أمۍ سٕنٛزِ سارِوٕے کھۄتہٕ بٔڑ طاقت چھےٚ أمۍ سٕنٛز اِدراک۔
41,مےٚ چھُ حُکامن سۭتۍ گَرٕ پیٚٹھٕ کٔٲم کرنہٕ خٕٲطرٕ اَکھ اِنتِظام کوٚرمُت۔
42,وُنکینس چُھ سُہ بیرونی مُلکن منز کٔٲم کران۔
43,كینہ كرو صحیح طریقہ۔
44,اتھ لڑکہس کرو نہٕ سوٗبی۔
45,بہٕ گوس نہٕ بوزنِتھ زِ تِم کیا چھِ ونان تکیازِ تِم ٲسۍ وُچھان۔
46,تِمو کٔرۍ پنٕنۍ مُطالبہٕ زور شورٕ سان پیش۔
47,فِلمہِ ہِنٛز آواز تہٕ تصویٖر گژھِ ہم آہنگ آسنٕچ ضروٗرت۔
48,تٔمۍ سُنٛد رنگ چھُ سفید۔
49,اَسہِ میوٗل باغس منٛز اکھ کٔچھِو۔
50,أسۍ چھِ أکِس خوبصورت ولا ہس منٛز روزان۔
51,بہٕ گوس نہٕ صرف مایوس، بہٕ گوس پوٗرٕ پٔٲٹھۍ تباہ۔
52,تٔمۍ کوٚر بحرانُک اصل پٔٲٹھۍ مُقابلہٕ۔
53,اسِہ ہاکِہ اضٲفی سامان تٕہ نِنُک ضرورت پیتھ۔
54,مےٚ چھُ اکھ شاندار خیال۔
55,پینس کرو تیلہِ سٍتۍ چسپاں۔
56,گامٕکۍ لُکھ ٔزٔسۍ رہنما سٕندِس آمدس پیٹھ خوش۔
